2828197a982190a89a42686e01c58d21a287aae23e05caf4fa729fed40676dde,0,na
2834bbb89be7c0aef2908600c7eaf05e5cc204bfd367c77cd9b443f109533406,1,counterclank
28422bb69951a691d797e11af946c3bbf4d515d2a98c597cf78b7a186e23ff9b,0,na
2856127cd589eeed3e5e78b700264684482e897b5bba792b0b8296e19125c391,0,na
2862168238729b1442c1377350287806617ea452e37fc2c7c957d3f58c68a564,0,na
28ac2d7648bbcee47ab8d4bcf31474a145f4a5d3fd78420e6f767208e4ebbaf5,0,na
28bf8597cb31b066d82ddd1a445804611aefb96ae5adcb105435ae5fcc4c9c2f,1,airpush
28cccf50450500d04fb354666437993b143ed1829e3dcd40517fe986ac6419ae,0,na
28d780f9334020b6daf21571627885fe11b656b9693bba4c11fdeec39908d53a,0,na
28dd40f5529749878223a256247074da423b461dc240701b32b1456a8d3f798d,0,na
28ffafe2b7223c9ac823b907a18c8bc2bde0bf9ce0c6d9aff351e87973c12070,0,na
292a505ebfd064aeb1db94cc1190a9a68dbb07f3cba33dd04e72f6db86a68afe,0,na
2933b961cfce81268476c51202a7e5436a669ae34f2f3abb4333be9e25cba859,0,na
295cad3f6bf3ce161d17e98b71eabf6c88be3d42a3e523cb7a172fa76bb6e822,1,counterclank
2969f04e8f6d2aae7a9fa3930123fe59d5539c0ca88c02db66e19bde16389b92,0,na
298d42718372f2f28aa78ed9aaa404775d4d6f82e0c60361d491cd516611efaa,0,na
29943ea81a4b541d960b6340f2be029303d097ab8c7875bc2ba149322676b5e0,0,na
29ac9356b38e6589d0f66893fcfb9417efbf662618ad0b1c27d38e4be51cac93,0,na
29e83fc043fc0c78a8a9b46e030caff9042669e45814b6463bf84f82c351384e,0,na
29f5a53f17905be43d26134703ae20d8f6dd2e191c25969a8d789be3cf0dbe74,0,na
2a125bc6b31740526e9960a50d4c9863d38a3454e0341c66aacca618f8873667,0,na
2a2484adcfbf80620675726da0322434be216a5032303c80cef97b6694f42492,1,dowgin
2a5349c9fb6e46ab8a0f0c06a79dbe882898c22b94f93dff51fce4f80c417458,0,na
2a5d866a5ceae957b270f132f6122ab63f29c5989d39462335cec9a6bec3f412,0,na
2a656723a152635e8094dfc1a16d8003b11a634538c21b723a272d1796892efb,0,na
2a7195e690a8996e1a546b0bdfde467de3c74bd14868a1a03539fd4d05b76029,0,na
2a8585f301a90a4b9067dcf0ff64a87b5a552f7eca6517596e1ac30e252d231b,1,dowgin
2aa19bce5a67227c1789ee34e9a26845d54f6d0ffb3b0f581ca9f30c4f470604,0,na
2abd050e501d742fc145ce74b6cc9b74aeee1d25c62fe2ff5f98ceba545a46f6,0,na
2acf63821c4e698d4d735228ea7fbe559819ae923e6ddb6ea86658ce8725208c,1,adwo
2ad944d8ef0bbd92d0f81b267f3f70b93d39b6bb4ae8b0ecdcb1e5e077f21f8c,0,na
2adfbe662d566d0eaaa2680476412bde24206aa3b456e6bade09f859fbeaf0ce,0,na
2b0282186217e580e4103efdf113578964c2385ec99c3624e0366782ada179da,0,na
2b957594c0e86406e19e5df02c627c762e3a362ef5df19785008c56e22dc3577,0,na
2b9c5699bec422aad5cebf1af499b583fcc3b964fc1f3144644f231473d8e672,0,na
2b9fe326ac762e7158a5e234e3a285d51fed2f921f5640121690d95fed6682b9,0,na
2bd90238f05e75b7e24bfeae7fb4d71d88d51e1d3cd4e497df5759e7ff56f53a,0,na
2c33a06c67caa692423899a178a2757b141221ca921259e31fb19098e097dc3a,0,na
2c390aaab77f238dfddecfb9d7ca15bb845ab4c60a432d76a8acf7944b8a3ffa,1,counterclank
2c3eaeb96295bd71f818530072fa68fece43673d2350799f348b4892d66b8d90,0,na
2c4640af89176fe9c247a23b2c8b60e8c0ada2862ef38ccbe9ddec06cfc9ec39,0,na
2c49ef6c29b459e2e80cc68e1fd442d0880192dd334827b6a5bdd594a55111dd,0,na
2c6723f7f95d68cc326e1ec577007a6b7f4626a19b10dc4ade523d8e0ea35436,0,na
2cae1b8b7c46404f67a2ea3b769d91d5a5082ccef43412b93d03a016c4112e17,0,na
2d2366a260998552f1e9ec1c903f6268aeedf4432b04fc2be97e4d999e5d8dcf,0,na
2d28a24c0157d1313d221697bc9f38b92c637db86296efc8e7c102bf907e2ea7,0,na
2d3096d9bbbeb5f1e4ce5f5e2db5b3ab0d15884ec1a48432ddcc75c3065d941c,0,na
2d5152016bebdb081111716715d6b6c12c378c00ff4b800613654798c6aed647,0,na
2d62d2e6c3ec431d36ac449c0c062eee6d98b3cdac246316bb2d2622a464b26c,1,wapsx
2db5cfa2a366bedd97e282f581c3a661e341781d7efdf64f628dfd1695ed9ed5,1,dowgin
2dba11d4fd4f9fba9b9f7d4de887958ba8cf1be2bac38f89dccd573344d31084,1,wapsx
2dd727e2b3cd4ad0834ab952afbe499302f7793646631384660c5fd459eec2a1,1,counterclank
2dfdfa4820f47ad0008adc79951b56df581ca72fbead956ee8729cb5126203cf,0,na
2e49d28fa19dbffd623208e4f11c7d0df8d7bc41b7720d4c276a85feb5c94d87,0,na
2e559188396ddccfb3e78e5193a34bab8ba4bff7485875cfd40d02a4d6e3b032,0,na
2e58b844d664d3ad56929fcae10e51841bdaea7c1dd0e9b443c37b2bd5667aae,0,na
2ead1a5421064e4b8053baed4d766c80105e4a0de0052a4f6246653f5258c453,1,boxer
2ec239e0973dbae33b9d5175a35bc5b7efe3d2b1f06e81198e77cc0c4f0098ce,0,na
2ecde9dbcc77ee0ba678b429c27316c2767beba77c4b940ddf8420cf3efbf4b0,0,na
2f1a0fb66b28ffb6ff16d38d02f27eb3a239e4e4b15333c58981a69afb96f5fb,0,na
2f9485bcbb1d4acd177e426e10a91733b3c838f395feab63b7a15254388e4677,1,counterclank
2faaa34729b7375103d003f8a1bfd68cc635e8b4423bf3ad0be4b29b397ca827,0,na
2fcb14347863b5d6c50843e848d9635c5ea6e732cae857d512bc1d4313f332e9,0,na
303b99ee77c5e3fd8f80c507fa3532945aec82a57c0c3324bc5d9ecce2882ce3,0,na
3049cb9af0d2dacbff83c538907f56a2797adf5a5bf228d12b70daa65e2cc6c8,0,na
308667fc4fc57374d47bb470242cf5a02220ac664062329c7fa67bf1e54ae132,0,na
30a04a367c2526e7c71dbb0204416fca66b48222d86c5be21ab16ad5a13ce2d6,1,counterclank
30a260fe3a66a28ccfd6081c84096e761c8fd3ef39820522e628a8664973b5c5,0,na
30b57a6602e14a6224d6ae9baaff245ce0e9177fafbd4bde0d8c0fdee2034bdf,1,dowgin
30be6064802a676ce604732c2f97d370d01fe79cd225dc7df24fa2003d59b111,0,na
30e9561acb00084516efcec3a408adea31014ec15f9d7d5d1211f10c29096a3f,1,gappusin
310831ca1d9a98f9e2099dbb4b1f1a8e4a3d71fa24a684888e0da39c6cc19d37,1,airpush
3141df2fb4d0259d11009cedacc16396bd147d319911106767a42332d6b00ca6,0,na
3144b02a980daae0cd7faea96aad88d81cd5381a2205317c3ed676121c4bef5a,1,opfake
31633e20a1881bd68c69e8fbd6917c70121a74ce30d52beb58f05ddc5f315f6a,1,smstado
316cde7294a0414affb74a97e3dc4f0a48930eb7f0e7ce3a68df8a8daf90524d,0,na
3184c2705205de1dc0926c7386877c0daf17113ad125c7516492a5b565c5317c,0,na
31edbb3e4251d7264fc62dcabc0cb8734071dfcb7ddaf2ad2f38d148535ea4ae,0,na
31fa159f77d3404124bf169055cf1b3d97258af16214429f6c3d3838e2b1d90f,1,smstado
31fc2df1615555c38b730830d2130d64bab6f160653fec08a8b2c32b16006130,1,smstado
31fd319bd8cc5f0d61446753590aa2982748b771e10a973494eca04aa6f3a8b0,0,na
321dbb3079dc8716e923d13f59da2a6fb0fafd851ebb663a8e1a6f9705333435,0,na
3220970b048a86225090907870f3943c2617b81e40fab5a00771f96ae46e824c,0,na
32262959e7f5ed339d1092210264b560f9c9bcccd0a5517c3d17303448a43761,0,na
32415f5689ea7f0dd217e20f77a8a72672ded20c7d47992479388448fa3cfcb6,0,na
3251be27064bba255103da0283ab0bd3b9fe6e1cf002f72acabd466a8272871b,0,na
328b9e1d3f02f9c88ae18c2c2872401a22f4e6be3e97ea5a5b48086c1d58c68a,0,na
32f8a8290d084b72f5e6b4feecf0d578b8957d5d93d9d5c1f6451a024713e249,0,na
3305f72ea6b7fe5dfdea3c1ed86cf2577fabf32c15a3fd22330ac5c146f9bf99,0,na
335403fdfd06d2bf50b9e0d522823a64e8b352f97f11b636f906e41433e3260e,0,na
335405651295457c1cc5a14b8e25ba98c6885dc8984017aa243cb38f8d5729f8,0,na
3356b16bb102ca5359f9c70aff797812caf479a908b0bb9553818eaef3ba08a2,0,na
3365ceb28169a6c6b64c8929044f7b8489bd0fd804d7e96c80442ef2399d96ed,1,adwo
336c4bfb762e6d2efda9200f78d0f53bbac2757204e0cfc557d4a04c0d653173,0,na
337afa7ca8989a7b26f4ca3be062d872c7d7bf19b9a9314d90436147ad8a09e2,0,na
337f0cf94f719b64d7188ee949e9ad455f30ef4d64e07f23ca651bbcacb2efe8,0,na
33f1b58e62e98dd8ca4e8cc92eaf3bb6e308b7142141b4cd76fecc1054394b8e,0,na
33f9a6b28b08ae6f71d446b519209ded3811cb269f2aadecbb3d09b99777fefe,0,na
3412bd7b0dbb50c00deaabd04a21dfc13edce696180a5faf72e8049e0f30db07,1,gappusin
3418a4099a10920a0d59ac1202dfb6b0498e8f25d5a235980dd2a21c062332c5,0,na
342433326f1fb33dc435a0c7770dc0eb169070e334177d3f34601ff63696b266,0,na
343cb4e5153eb73472f85c72f2509d81f775fa57a3f36cc5621674d24426b163,0,na
3466e5c2046379020cb3bc40ccc2ec55520a647f71b33803eda9c42ef122e260,0,na
3475d41904702db5758332ef08c0e61d4b4e05b741633259f93ba5b8b344c7f8,0,na
34a1e803966bcbce9abe36bc7ef0cebe1136904771320c06aa0a4f2fb790437d,1,opfake
34e15c56cd1d318810083981bb9aff91b803bb2b2daffb4d32f96af328b84551,0,na
352221fd52090c82efb294344655b62265f438cdd3fcf775b32cb307e12ca724,0,na
3550a42f3e0c1cf8c3ed2a3994253bcf0425e6b73319c7fa5714eef316dcc38c,0,na
3568c0eee1df3b12d201fa097d54ae90446ed60f85e1d7a847c10206cd53f31c,1,smsagent
357e7529c455721dcdd41ae03c78b10620e9e12feb4054b75527a2caf19d72cc,0,na
3589246781e8df46c6c5e4b7d0501014a4ad8d39bb9552b18d37689e663d100d,0,na
3594357c42145b56f46f66768ba416ac43e6b95d596243869a3b8a94509a03c5,0,na
35b1afe579d34710f908aa9a830a655a01870b1346b736149c8ba4160431dd8b,1,adwo
35bbdb21d628987f0384ba70e8108f94748b7f82e5522730463117897cbdff1e,0,na
35fcc66bbe139f928e15a099bda2d1fa4ee03fc5d1680da7f9eeb6b7a0c6808c,1,opfake
3634e7f2f38ea623bc8845f7547d9193992031a409b90c1e6f19ee1b5b8b6d05,0,na
36380a75a94eb6eaeb51bd1236c8fa0017823be7107e46c142686983185e5f4d,0,na
364520dd615815ba08dccf4fd42df494b143be448a79737e279d23376e26903c,0,na
366f0bf98fba39f12151cd3606960bf099d7418188cbd0ef0407495c390c4de8,0,na
3676e1748096f480ad85f5cdb8e79a365d658f6ba928c7af5659f0d182b23ed8,0,na
368eb74ecc99ed42c6697ea5dbe80dfc4ff8c079723c789f486e4dff2de7e5fc,1,counterclank
36a9eadb57223821ef93c4487a581e5a5e34f98282fb0d8cb49db41cdc3cefeb,0,na
36b08fd3a55764a0a9202ffd14878a80f7179a3b04500671b9ee9960b20e92ff,0,na
36b42e0a6d74adcb20513f481f7f18d3dd2a9323fdfecb8a7cd4ca96e08cd2ca,0,na
36c92305777801da98317cacd35a81977816a7fd1dffb41c5a6559f056e58e11,0,na
36d6f9d0c519e003c23621fc8643cdd3ce180d7bf864204e236d19d2e3e749fb,0,na
36df7cf99d5e24d69f7e4c06a3bd23eb37a83589b91ba12745275397d4e3ae5f,0,na
36ed206aeffe41e8e35dffad6eabafa4e6cd1f9bfcb8b983f1236ea7544388ce,1,adwo
36ff85ee6d5951aea03eda94a5b7a71c83a59d062cb77638701cabe755dc1ada,1,wapsx
373f3948f501add719117c0f3982b55605ed2f4f4d7e048aa8766dcb246ffe43,1,opfake
3750efe9b336109ddff84865ede0f6ecf21cd898e7a5c12761a599ac15b051d8,0,na
379087c4d5b5d3f6f4462217c9598285e1b5026f66a577b5f1d10552b7eec603,0,na
379c99dac632ddf46caf4ada77aa764910c13fc4c68532c4945d1f0520358fc8,0,na
37e0be3c823909508dd8d23b90a3e77ebd2aa4f096bb21f059d69befa862cec5,1,gappusin
37eb86bb3b48f679fa84f50b82051405ea0fb9de2a2b409c8f4c3224e4a9e1d7,0,na
38064c5da1b626d5fcce3e4ed2483f7f210daa9d98279415564da7e5ba7b0d54,0,na
38090d022d59907fba5cef8e3987a68a822ea0fbc7d60a4fbece531c7526223a,0,na
3824972b6e69829c342113684cd1059aebfddf942e512f433fc8bab991e14262,1,smstado
383332bf4d2a628f47b33463ea034134ddef88ac6820131534c8f48c40c4e772,0,na
3855fb622de8d85c067365c69d54de5a149366ccde7a4a3596d1973cbb196cf3,0,na
385b5c5bef501aa1440faaa816b471ebe7ba475eeb9dd7516c8bd64c84697dc2,0,na
385cb4837d0396b30c55b52c8dffcf6b23cb4778d30b28dd4d589199115386f2,0,na
38698b65306485107b2ec3ac95cd61bdd654108e2168f6c5510d55fb83ee81d2,0,na
386d543538999856af95756653fc6fcabb06eb91b1315f35cd7a6cda4b829a40,1,adwo
3877dc864077c8c882a9a3db43b5ea59251f4e6fb1350cc4172cdcbba5db168e,0,na
38857faf6723e7acff27a375d33f0c0be45eedca8df0e0e26a3f625afc4e0a14,0,na
388d14e81e3e3a27a6ab10353b434bf03db2ba8dbd25e54e492c3ed170243237,1,smstado
38b2e36c761ace4d9acf209f5df79ec6cccfe013a58be27eb6007a802fefc86a,1,smsagent
38bfff724f3d0b2857a4f725bbab2b9ecc3b12d6d50f4e5c1703ab61d2cb5c73,0,na
39015a7e81c7bc9ee87203e9a87565144650a61611e8d558b1bb2d2d6414bd70,0,na
390d2c61783408202994460778ce6f9bafa10b9f9001481835c90107d31e9665,0,na
39182a80136e50053c88e7cfec8f906172c38048a0ab7463aa8d2f3fd0171796,1,smstado
393693908618f1c554b432943dff3486caa0d39f613eb6ac705dc8283f7bc910,1,airpush
394e3d066d2a92f5fecc0ea69584fb058ef00615fc4242b4c2a13752b3be6e9c,1,boxer
3978cdf55d1f4f618e110bc7242766d044a365511b86facde0081c69ba1171f2,0,na
399799e1e8171605fe31534b0575c79d95ae02c066c269baf4ff515894e620b7,0,na
39a8737fcc285b7f8f0300a4f53a8d7b898e3089e5f39b4db277b72270129f2a,0,na
39aee0a2e9498dd990a5c0799f0a25f8e9d32654900428f22299093e3086b610,0,na
39b5bd924278b6d5ac74d3014c0f3488b9de4fe243fb915b4977e46959c04017,1,counterclank
39b98ead4721c8c2d90e7ce40c1e324125eeea62c2b78c056fd4fccc11ff2dd1,1,wapsx
39bcbccf79ee3156b74089a7929c08b37124c17ad349cb4637ed1531f84c54f0,0,na
39c46011cfcdf2062f76736d45e4d3a4585a0820ac2ae74481a94712cb278814,0,na
39e87d5be2c1c06ee075a3e37cd7f6235945d37cde145f9464813f638b75da2b,0,na
3a1265664ddf1fff16e2e043790773efaf3d4467438e9b55c08eac0970728c86,0,na
3a195bd66e389a50035bcbc618c7a840f0ca70998d3c0a0eded3c8a86c941fe2,0,na
3a271c7b9496e670c89b4213c6a0ba4d66f3204427afe04acdeecf8af1320b28,0,na
3a2a3da927250848d0dca0b1e1356a0e7207fbf1eeb8bad5f5124f2a81ea9699,0,na
3a3b1ef877949133b0d0bd999d05c8bb51bf60575d0938205ff84646d439344e,0,na
3a5bea21aa8167a2724346ebfe8c7d3a90c4fae388b5e38711995bac9a53024b,0,na
3a6022df5c454fa2a3b64fe36806525b92f9fc625bb51a3d5495a4b1309e4c44,0,na
3a69f38bc3e3c9180297d2336de2181de2b9b328b2c4bc7bf21494b23e3464a0,0,na
3a8dfc10bedb1425e743cd892bfc6b919a04baea71e3c94f924634677888fb89,0,na
3aa1bb787504b037d489e9e0a5acab763b2129df5e5612f8490d0e2761e27d55,0,na
3aa8058201b67a0ff8d3a8a029c41f0c481c2aa1f611426e5e0c696157e26164,0,na
3ae9afe7ac2ae268b4dcf9434404b5c88b617b586b3f91218ebfa72996901a23,0,na
3b6cfca6e1eea3bf9f965cf1a06bb9e7beeb584cd0950cc5709dc4fe4be788a8,1,smstado
3b74af55c654ecdde403370561dcd3d6a09e9b6ee8dfabc29785230fb32594fe,0,na
3b796ecd08c7d68fabb1a936e4cd75cf269375d203c12bf741bcc59fd4ce44ae,1,adwo
3b7a6dc483a56d972612a222f398b03fb65aea7012e24ab3077c9e2b15f11135,1,airpush
3b89697607119a689f7a42fbafac7d87d99876b4d24ddba64885531582f507b1,0,na
3b89bce2e3e17f83b2fea32530b1902702dc5050c08f9cda423238213ce357b2,1,smsagent
3b8b2a88751811dd0686c22f748ae9e735c4304f98f61494dafc881ca69a7e66,1,gappusin
3bc35ef9ecf9055f86d2ee8306ad56b6d4234b1c97de0dabf994ae3a0b0aa9a0,0,na
3bd4aca6a01cab4f68ae2f3eaccf84d682ac3cee458634e9be5688a6be198b70,0,na
3bf966edcd720bcca655684f74ff08c060430da43e7c29c4fcca435ee4200bea,0,na
3c01a17e8193b228fc5d8be43e8f74e3e44524a4a8ead8a7b3c717ee45adfc1b,1,adwo
3c1d19abedf31fb18e2d134945678d1c9c7bd460e2cb4cc43a1880c34fb55c2b,1,smstado
3c212e014c6bf72091751f595072e41e559e21d08697b6f304abdb668cb12eb2,1,smstado
3c289b3245651c8201eb8d85b8c741a4bf9c4ae4f2ea075a6d35792ee2c961f9,0,na
3c4ac7298c8f0d871cbac679e759f2c63228f7039109faab6ac457d2e495e7a3,0,na
3c656c483db50498dfef0ea0f0012659161f04fbf724a4d9b3613f5a56879112,1,dowgin
3c82e526106a5ae934407644411f5546cae45f637db7d6aa1295bd920a18960c,0,na
3c92fc017366716961c6e30ba9cd9ca81b4025d7f20db3535a62840be3be1d3d,1,opfake
3c93e4bc34fa62f1bbcd08aefa67ef03c9b88f32c0af6b824aba25b5efd8b2ab,0,na
3d27c8572fccf363eb8530104e005ea5b04c50418b27c65f0e012ba86f5466a9,0,na
3d78eb1c5088fb19fbb6f39bca0ac21ff57ff8ff6251b8bd3555ba6480a9c67b,1,dowgin
3d7be71e66372470c009b7994f62d86dd4ea0f44b576d653792036d6be0dff22,0,na
3d8f3a7a7574cd9aab7430c0ab2a125d18d1385d3ef3ddaefa438e07aba0d5ec,0,na
3daf6d87ea5aa14301483bd55a71ad3961f41e3155f6fbb198874ec36f9a187c,0,na
3db3ae0db7d37bb63d14a73fc43da39d8259b6609a991c98cadb4e6d652072fe,0,na
3dd9277a3732bd65fd13e822add4305ab7e5f3e412dbda9d7c1973597a8aaff3,1,smstado
3dd9636fab58231fadc6080891e1d87562648154e9665ed086f37164a30d6812,0,na
3df5c1b7a9e6e261d6ca0f1bc4ace0da93bc9c0cd2ec6bdfe643d265a36cffb2,0,na
3e2031877d81f137c0d68ef73ab046daf886c3434ba1816b8afe057cd54bc998,0,na
3e37a22c9a6ba9566ff4b56f53cc2acce8932a0fc86cda4b5b94608a4c667ebd,0,na
3e493e2e8c943f313ffa40ca3ad739656c745a6d2ab4976a03602e70e6f587d4,1,smstado
3e6b951be555745af5fd5c4f79a868b80722505e4c9a873294c8cc6bc9a0f299,0,na
3e7764d1d58adb63e4a27dff77f01423933549502cd5c745ef95c2b0b4a63a1a,0,na
3e92b216c51960355d7f56a41406112779b288b8e2a5f1784615c9c057ba2da0,0,na
3eca1fb1341368f32e8c9640751505e600559a8044ada84668635d4562e1e5f3,0,na
3ed4d5da385a71ed7d5c1a6a76b014384a5b9c0134e13b52ed6cb9a6a876be62,0,na
3ede96a3660214ece1edd0c6ed0b52ef1f5085101ed23ce5a4f1af11c9329449,0,na
3efaa9c0c46e55c6659501d34304d08f395eb2c1e5343a083a9de3e02cae7b5e,0,na
3f3256077fce82a4bf5c544eefc0582618d7355372711535d88cacad22fe4248,0,na
3f3aee3fbe06403c156b0986750712d15d51bb5399f20ab477bad50011e01274,1,counterclank
3f4b10d040557a59cc15b312a998701e4aa46ecdf12e36b437d40530e11d9f99,0,na
3ff4922c0f265c0ef271c79d66c5fe19eabbc49e3dfeb120da69630984359828,0,na
403a76b5484b04e2f0f3f9387131436f52814c12d5378b967ae3fed317dcdaa2,1,counterclank
40770a8fbd23b877be6ac1ffdc707ef49f52f355c38ff5cae0a1c21e8f28bab9,0,na
409decc4a8233e3d7f7ea691c46ea11110663680169293e2b9b86c415da05832,0,na
40b41d20d0aa9ef0764db0f1be4508ffa92fd25c479c8bade55fd041fc9a9e66,0,na
40d52d6e3ea2c4f77a17d1a5852ab75d663d1a70bf516248b3356ce9c01034f0,1,opfake
40f11d006bdb909e81a739a46d383026e1c5e89c8ff6c8bd57c976de23545827,0,na
41018a7a28f9b2be7e3075b755e85173e7c8d03ce5c9387940e53a191536610a,0,na
410978c102a6ff51da7ad9f20d100335afb217c7ae2dbfc6501e538a76fdf5a8,0,na
4129139f3954a19ce564a5521a8b3f5e82cb9c9c507f3743854e4662c1276f1c,1,dowgin
417fae580e442a800b9c3d7b19ed04a55e536ac9120078013f64ce78a1a1ce62,0,na
41ad536af89f22128534ea3db208b1056c829458d9f315138a61af7e4d1d2c7d,1,counterclank
41c79e7de7ce232867ae2799418effdda1016e52d3f7de1b4a803d87ddc42763,1,counterclank
41eb7ee32574d49d7fe8a0a72d5a299b94fbbebd01940309c49253e0913913bf,1,smsagent
420ed8dfdbd44c779b89617242f5c7289e97ee90af85a9c5c9acd72ebf630e17,0,na
4269dd21f1a3f34d50a8559951fbe22d18cfbed38579657ed02868626ec1bba3,1,gappusin
4278baee78c8f44c04e9604090d67c986c58f773df009e0bdcca1eeb9131e6c1,0,na
42bac3d42fba62a34247c13e1a01d0f8c8643176aaae141581c69d7edd81afbc,0,na
430255207efa251dd8329832aeca54d1b3cadc42bcca791d9a0b898b9745618d,0,na
4316734df14bc6543d9adb2f66fc83055d63fe29023b4d8fb4dc77cf345c43b9,0,na
4334862e33ef6ffcc4a76f7aaef3344dc6b9675815acb34e7015761800116feb,1,wapsx
4342cb718ea87cb399bb2050e8e4df41047fcc6748ed0c08f48a2c279c62795e,1,smsagent
43487bc4acb07e863f1abaefdf95758765b7f0b8d47fa0646e653fcca174959f,1,boxer
4353f95a8cf499ce00c6d5e5950400b2b033b07b0f1438e5f3e340a91db8b179,1,counterclank
437e5c8e0d7b5d8ab559e47ecdc49e26e2b36b9fbfc9140d07a558e74dc02b40,1,smsagent
43899a8d5c3dab36743610ab8786f6111da32edb99592ef97edba9cdf45dfb9c,1,smstado
4396eba873c23974c960af03ba9949d0f8b780b1af00af107348918279d3be7a,0,na
43ba48a395eac8110c1ed19f52f9204dc3d8004a9bca6938ab2028a7df40de02,0,na
43e3457346d7fa1f87ae0c3b0d639b5e4dbb10ebef65c1504cd8e292dc54d13a,0,na
43e543b384272bbac95f8b5be5bb034930ec223a3cc5b39348f4ef5fa7265f52,0,na
43f446e9c2d295e067bcba43f4b76a242b6e24c3a23b7295c6b72576cf75bc55,0,na
43f68578a2dfb8b4438c981ab7f7bdb6dddff10f8f0a91099b3173f8620d76ed,0,na
441535a5c638dc9cd5fddc580f9966328972542a359af7522150030e3081ce43,0,na
441f14572d65ae2e8551f07f89e1f633228a4acff989794c0f04ef52cebd1272,0,na
4484d673799235ad2b344975fb52909ac492ee0a9fa7d4db191bf9ef82a19b6c,1,dowgin
44a589008ee5cc73d269e25fc33fe45f58f72e043e46d691038c4108353c482d,0,na
44c9596da05db85d27d566e1ee6e58fda75d7121e851c9006dc2567593c75dd7,0,na
44ef10bb851733075b8cd85ebd2a621404f2a323ecbdddfcde0360c3daee3dfe,0,na
44fa7e868829ab6af08b3d7a0a0094f1068352ae160cd24257b5f54f7584716c,0,na
453bb0aa9f83895c61f133923c2960c8f88b23a5f97d341233970eb43c4e867d,0,na
4544bd4b40d466042ded3d8e55f28a74c8a5605c90d722275766baa45bf7329a,1,smsagent
455fe43285041b7178478366616f6af50584b55382dfa0b45792834833ce69a4,0,na
4565c54323561f9472a6d585cb87c013653f8b8f70fbf151dcd5d51f622dfcd1,0,na
457e13a9a229ddbbbc13365b67ac35a26c40aec00f9f6ff5411429e215d17615,0,na
45d57c3043d0b06ca1dc92008d46f418b6ce90a6c4bb50c68da117207627a18d,0,na
45e753e055074c204dcdb6419e23bced139346d3cbf1bc131dcafa4d1bdd5fb7,0,na
45e7d0e31b38850e5c6dd5515887410c748de162ce402374c1d07ac18fa8f70a,1,adwo
461a2ef9c83341758e417c6f326144b59a4884a5c1d6f2a83de76e4380cb8f80,1,counterclank
465a836e08d54ff011193e898b4ae8623447c56add152638e81fa42ee8afc67a,0,na
467e2483150105e4d3d4ba2a0bffc99a99b11d0aacfa64ee014f4aa416f81b4f,1,smstado
469e18c35945219b78a8b2ec07fa7fc635654b469b9c5b0d57aafa3700d006b6,0,na
46a178fbc837894c0128c73e9ef0c2d0cd12c8aa8dd98696cef35852b75d5051,1,smstado
46ccf243f715c52b06704f2189618c0bb5e379a4fd23dce705932ff6c75aec7a,0,na
46f3671326bd327e2fafe84717513c33eea14e1758c0886eca5c4c2aecbba43c,0,na
47803c53824cff46e4cc613b691b2260c7529afe70b52053b06888ec3d41c786,1,smstado
47f0d917406d9ca9258322b2c5b4701800070dee893e43799fc5cbddcb0a9078,0,na
4808967b119baaf7fa872d5507ef2f30d2bd86b452790e7a6eafefc2cc8ecc7e,0,na
48141e93aabdc8471460f39a6ea96fd3e2a489f37efc8883a008644fc0befa85,0,na
4815ba25544ff0c0a8a767c3161575bb0decff3b898b610ef12bf6796f0d1e96,1,smsagent
48388a4010324afc9254a230f5d5479043e8adc7e3fb86567bf8bf3a1af15ff6,0,na
48743b0dbdfe71e837bc2f9820c61bfb38fad834c1da2c835ded5dca7134de7a,1,adwo
488d288d17ae4331df0b0569e61f2e2ca4b9c110332f706ff2eee6e510ba2410,0,na
48d1a2b3a6ed16734ef2cdf3850947aa13ab86a1fd685b493d816792d17c4869,0,na
48f01260a3be28c9e9e07704bafb2a7dc075f4b89a621df15530f9d22ed90811,0,na
4929435379a87116a429f36dca28244ca9bf4622ee42256dcd93956c7d09da9f,0,na
494f71556078355d1c318bf863f1c58f2dba9784168cf723946963972e177cca,0,na
497bd620f41fadf909a3578f820ea02c569f608f9704d9c1ff8f4d657281d6da,1,adwo
497cabe37edcde9878523f23222cfdd928b7bb72a2178bafa6fadd1bdc994a55,0,na
4999148ca6f75a66d2ab9460458497053b6c3e9423abee9d729417eafeea62d8,0,na
49bb046a0488e6bc9d776abe91c55bf660a02f3eed09fa82f243e28c3c02fe1c,0,na
49c2afdbbc10f78d3cb643255a684e5e9ae3d05202b35921c30d6b76d5cb65e9,1,airpush
49d8ecc79587c2541a046b9a7a3417d0f2837ed9bd5ff1c276b33a50eff3e3fa,0,na
49f09b55492bce59ec7337336f778be6656d07c03f0df0fc6bb3f4acda6db897,0,na
49ff9a061c5bb1442983fa1f912cddba3641d4ea1014938323c607154b7c18fd,0,na
4a18a2f1c6e0f91828dab7df7326db63e0cebb56f1a0d47de0e04207c8cefcaf,0,na
4a31a099b50269f1db0993392a0f73b2360e3e0f0e2c0ab48627b89621910e8f,0,na
4a4155ab1c697844d825538dfc0ff8fa45ccd41d6ab359f6d75cc74dd5fbca88,1,counterclank
4a8964d9311bbb0154ed9ef9fbd51425347aba7d74f53a08770ec01ec83410f2,0,na
4aa31dff78cf0f7a536fea3f5e25e55fe27011cec47c7f8237941cf86f1d1fd7,0,na
